index,Price
6108,766657.1661829948
6109,435086.68318390846
6110,795278.0002355576
6111,844244.20773983
6112,736458.9005708694
6113,1930193.1858062744
6114,2194188.0136728287
6115,952614.963054657
6116,326064.40782546997
6117,1483265.5191421509
6118,1111572.3860263824
6119,1678803.2054901123
6120,936631.1967372894
6121,785194.5281028748
6122,886205.7346105576
6123,1952125.8294582367
6124,1319331.0424685478
6125,578759.9384784698
6126,751541.357934475
6127,985444.2894458771
6128,993098.23179245
6129,710108.6156368256
6130,545459.695905447
6131,695732.7045500278
6132,1291925.7283210754
6133,433865.974098444
6134,1259946.0661411285
6135,976111.9535565376
6136,1115533.9285731316
6137,946928.2954931259
6138,1330766.499042511
6139,2263169.3929433823
6140,435516.420006752
6141,1106906.6524505615
6142,760843.7120914459
6143,1321910.7270240784
6144,1263401.873409748
6145,461505.96365332603
6146,540171.1173355579
6147,465148.9496231079
6148,1074275.363087654
6149,2277925.2529144287
6150,1097463.1309509277
6151,1187839.0312194824
6152,1640696.531534195
6153,976836.3833427429
6154,917579.32305336
6155,1546848.0348587036
6156,1431270.9271907806
6157,539880.1352083683
6158,1500555.5152893066
6159,537058.0203831196
6160,563652.2278189659
6161,566974.9736785889
6162,632645.9459960461
6163,1641215.1664495468
6164,1173704.864680767
6165,730148.4836637974
6166,501719.7673022747
6167,806003.8533806801
6168,1623487.1953725815
6169,722402.8824269772
6170,494368.62394213676
6171,1422547.3254919052
6172,1660295.6682443619
6173,1898460.665345192
6174,1397976.6368865967
6175,2130903.959274292
6176,1047278.1077027321
6177,913206.1010599136
6178,892530.2565097809
6179,1245967.6265716553
6180,1227859.7930073738
6181,613732.3808670044
6182,1754203.43875885
6183,1027879.6121478081
6184,1628667.6496267319
6185,538107.1574985981
6186,669826.3563215733
6187,435757.39324092865
6188,873592.9846763611
6189,764989.4416332245
6190,499019.8776125908
6191,508812.6875460148
6192,558029.8900604248
6193,1127601.2894511223
6194,436183.5189163685
6195,1321337.5508785248
6196,1521068.0723190308
6197,899154.2637348175
6198,709760.5355083942
6199,706237.5609576702
6200,1194893.1947350502
6201,935700.5953788757
6202,1624793.8871383667
6203,990107.6018810272
6204,1473603.249490261
6205,778353.925704956
6206,640598.201751709
6207,749107.5977683067
6208,1991681.158542633
6209,573439.085483551
6210,1003849.8491048813
6211,778927.4305105209
6212,1026676.0289669037
6213,781512.1710300446
6214,1468325.4897594452
6215,704193.7708854675
6216,589786.881685257
6217,1340109.5271110535
6218,609264.6682262421
6219,1931522.0832824707
6220,916429.9735426903
6221,1345482.9454421997
6222,636987.8226518631
6223,695503.2058060169
6224,994366.737306118
6225,677594.4980978966
6226,980727.1718978882
6227,3160134.3154907227
6228,651828.8515508175
6229,978436.8574619293
6230,1901030.8384895325
6231,457427.054643631
6232,570766.3397490978
6233,444444.99984383583
6234,1479757.6636075974
6235,694647.6101875305
6236,817589.6200537682
6237,515974.71311688423
6238,1431429.6245574951
6239,616025.984287262
6240,1519896.1168527603
6241,628066.9808387756
6242,1018854.7313213348
6243,977340.891957283
6244,1143417.542874813
6245,1402747.392654419
6246,1329027.8911590576
6247,949143.1877017021
6248,969604.504108429
6249,1407553.8963079453
6250,1606652.3849964142
6251,715996.0909187794
6252,498705.9623003006
6253,1056271.880865097
6254,1348378.1889081001
6255,2005020.7078456879
6256,675033.6216390133
6257,456894.1681087017
6258,590754.8069953918
6259,1068539.4182801247
6260,704204.5482993126
6261,1415188.4615421295
6262,1058801.2889027596
6263,783404.6003222466
6264,1057083.2267403603
6265,2590634.3311071396
6266,689307.2307109833
6267,1234021.246433258
6268,728000.9597539902
6269,1158542.8565740585
6270,1441523.3135223389
6271,658328.2314240932
6272,1174613.1584048271
6273,1858046.054840088
6274,743627.7493834496
6275,939810.6068372726
6276,1407803.98696661
6277,524720.4066812992
6278,1517293.9896583557
6279,589318.1924521923
6280,830702.3477554321
6281,835456.7617177963
6282,500103.1409204006
6283,707020.7387208939
6284,922061.2585544586
6285,801559.8952770233
6286,2593324.2559432983
6287,622485.5184555054
6288,1024288.6000871658
6289,1798939.749598503
6290,1083472.239971161
6291,425341.31184220314
6292,1996159.7472429276
6293,690080.6427001953
6294,666582.6630592346
6295,1332988.3813858032
6296,1294503.5696029663
6297,1358568.43739748
6298,2057222.8282690048
6299,3018846.273422241
6300,975754.9539208412
6301,881238.6810779572
6302,325678.2319396734
6303,712868.7094151974
6304,670309.9662065506
6305,452833.12797546387
6306,1894656.863808632
6307,1175881.303846836
6308,881420.2281832695
6309,1783095.6727266312
6310,1389154.851436615
6311,1374395.2324986458
6312,653515.9327089787
6313,1955220.0734615326
6314,1965184.822678566
6315,1076162.576675415
6316,2254741.922020912
6317,587788.7128293514
6318,3231597.125530243
6319,787070.6140995026
6320,1685248.0322122574
6321,398407.5263142586
6322,1337395.191192627
6323,1371996.7901706696
6324,973502.7551651001
6325,812854.7385334969
6326,2058409.908413887
6327,489547.3390817642
6328,798085.1072072983
6329,801592.4298763275
6330,1030476.4175415039
6331,1209597.4028110504
6332,3663224.458694458
6333,573033.9302122593
6334,941230.571269989
6335,779569.239616394
6336,694380.3638219833
6337,911231.5356731415
6338,479333.6898088455
6339,1566681.5847158432
6340,1164587.4908566475
6341,1060050.0270724297
6342,2242882.251739502
6343,1110494.4840073586
6344,2368134.346604347
6345,1024968.3487415314
6346,1098102.3117899895
6347,957650.4528522491
6348,505815.46425819397
6349,365000.8074939251
6350,2330647.9454040527
6351,537713.0225300789
6352,2511022.201180458
6353,1642387.792468071
6354,503634.6620321274
6355,961409.4719290733
6356,702224.2546081543
6357,1870209.8280191422
6358,712817.633152008
6359,768256.1010122299
6360,1499291.1726236343
6361,420272.521674633
6362,542685.1063966751
6363,846786.5809798241
6364,349796.58871889114
6365,418873.93593788147
6366,1185192.4395561218
6367,666803.2668530941
6368,1237966.4182662964
6369,674374.5812773705
6370,1143248.8703727722
6371,652356.331050396
6372,306750.74346363544
6373,526232.0047616959
6374,647556.6543638706
6375,592240.8819198608
6376,640240.2368187904
6377,778570.157289505
6378,416729.11405563354
6379,730218.5207605362
6380,727596.7924296856
6381,987205.3682804108
6382,402967.81584620476
6383,687226.2202203274
6384,718769.0019607544
6385,1203806.3034415245
6386,1914523.708820343
6387,1949263.495206833
6388,1010040.0969386101
6389,990353.9827466011
6390,396113.1626367569
6391,1238930.3010702133
6392,1037588.9691710472
6393,891280.1742553711
6394,1671313.1606578827
6395,1114850.6770133972
6396,803030.7599902153
6397,1190942.9624676704
6398,615762.3472809792
6399,1642747.2531795502
6400,604180.3985834122
6401,812341.8420553207
6402,605662.0860099792
6403,931578.5825252533
6404,1606766.1046981812
6405,568371.9979226589
6406,951352.6856899261
6407,1018883.2014799118
6408,1223945.7368850708
6409,1522036.3974571228
6410,440573.54629039764
6411,2000966.763496399
6412,1001845.2626466751
6413,727260.1008415222
6414,959883.9223384857
6415,820946.8886256218
6416,842808.5446357727
6417,759937.4800920486
6418,740458.9231312275
6419,1603994.4887161255
6420,1190355.7106852531
6421,1888535.1419448853
6422,1475067.0790672302
6423,686554.7597408295
6424,1634829.5766115189
6425,731555.1906824112
6426,548705.7566642761
6427,1709663.6593341827
6428,905661.8809700012
6429,828630.6443214417
6430,970321.2022781372
6431,871128.2834410667
6432,1975373.661518097
6433,2678369.2985773087
6434,752807.9152107239
6435,554507.4842870235
6436,1122837.781906128
6437,738369.570672512
6438,662187.6713633537
6439,785381.9942474365
6440,1741049.4983196259
6441,1888955.220580101
6442,642147.671431303
6443,1209831.3689231873
6444,889757.0791840553
6445,1227250.7473826408
6446,2304400.17580986
6447,501098.6179113388
6448,1019444.9722766876
6449,840285.8003973961
6450,468165.1219725609
6451,1468099.1530418396
6452,460723.2829928398
6453,1811029.6368598938
6454,587831.6022455692
6455,1275307.8988194466
6456,335617.2189116478
6457,2580700.635910034
6458,1279984.1433763504
6459,959516.9126987457
6460,1311036.6296768188
6461,815992.8768873215
6462,789157.5738787651
6463,491286.4297628403
6464,677260.8679533005
6465,1043593.9612984657
6466,433689.7882819176
6467,503261.33385300636
6468,938577.2886872292
6469,1459633.5858106613
6470,497076.55906677246
6471,1029794.9239611626
6472,1354170.6210374832
6473,590689.2129778862
6474,670041.3018465042
6475,1194104.5582294464
6476,878676.563501358
6477,958108.8423728943
6478,1137443.4307217598
6479,379376.1268258095
6480,725601.2618541718
6481,463646.4938521385
6482,309250.7527023554
6483,1194598.7194776535
6484,1002095.3267812729
6485,456134.13870334625
6486,854379.6733021736
6487,1186066.9547319412
6488,446926.97525024414
6489,1319578.6476135254
6490,1132979.6987771988
6491,967435.5983734131
6492,876419.223845005
6493,1220083.1174850464
6494,2037393.33152771
6495,478187.5245273113
6496,929645.7171440125
6497,457688.98725509644
6498,1449945.330619812
6499,412932.79230594635
6500,694387.5050544739
6501,1190584.8532915115
6502,1301692.5689578056
6503,1398490.9057617188
6504,1115609.7874045372
6505,848392.5342559814
6506,1673353.6541461945
6507,1564374.8760223389
6508,2157461.202144623
6509,664900.7797241211
6510,428071.0332095623
6511,920436.2630844116
6512,3094076.5857696533
6513,1105205.0665020943
6514,1728091.7167663574
6515,1087964.5124077797
6516,1737699.5980739594
6517,657961.6172611713
6518,517390.1677131653
6519,1562852.7253866196
6520,505116.7319715023
6521,1469586.7574214935
6522,741194.8293447495
6523,1967500.7462501526
6524,541403.7175476551
6525,563035.6022715569
6526,961298.0931997299
6527,1421026.9197821617
6528,1717853.4775972366
6529,1176983.617246151
6530,956358.7248325348
6531,576952.5843858719
6532,415609.86787080765
6533,1596985.6005907059
6534,536095.0440168381
6535,980236.7851138115
6536,1008464.0622138977
6537,1341009.5252990723
6538,555655.6545197964
6539,1067189.3745660782
6540,366594.3883359432
6541,672049.230337143
6542,894269.4664001465
6543,466343.6986505985
6544,735524.7586965561
6545,1996033.6446762085
6546,870778.2849669456
6547,378052.4231493473
6548,672746.6553449631
6549,782792.0427918434
6550,533594.9602723122
6551,2005434.9392652512
6552,1615956.038236618
6553,1025457.2629928589
6554,642203.4685313702
6555,1389303.3474683762
6556,938771.3968753815
6557,1890009.0157985687
6558,604022.2257375717
6559,483392.09511876106
6560,838356.1089634895
6561,1039673.4350919724
6562,443224.8428463936
6563,921885.133087635
6564,818507.6951980591
6565,2286954.2837142944
6566,582805.941849947
6567,691689.6995902061
6568,638382.8699588776
6569,460768.2041823864
6570,916290.1720404625
6571,1278191.089630127
6572,601860.3712320328
6573,719667.7024662495
6574,923911.2287759781
6575,989681.4462542534
6576,1379731.7028045654
6577,577875.5113482475
6578,984494.6190714836
6579,2495083.3320617676
6580,525393.6685621738
6581,922712.5926017761
6582,1461491.6890859604
6583,964559.2570304871
6584,1651248.5891580582
6585,647362.2344434261
6586,943368.85035038
6587,888309.5979690552
6588,327373.7791925669
6589,415619.26305294037
6590,763384.647667408
6591,508304.1277527809
6592,1663679.7338724136
6593,1640557.610988617
6594,1510905.4893255234
6595,1035289.7122502327
6596,651505.0008893013
6597,957011.3201141357
6598,970400.333404541
6599,885793.8730716705
6600,1205255.377292633
6601,1755626.4400482178
6602,1010222.4051952362
6603,3583626.9855499268
6604,590951.9404172897
6605,825973.629951477
6606,1043323.9996433258
6607,936372.4660873413
6608,1370849.4901657104
6609,1108553.8044571877
6610,472759.7254514694
6611,888704.9779295921
6612,2415503.039956093
6613,516653.56904268265
6614,927941.3509368896
6615,1788555.109500885
6616,719368.8601255417
6617,640162.8106832504
6618,1023892.9390907288
6619,652549.8628616333
6620,471809.269040823
6621,814706.3791751862
6622,1613145.271539688
6623,1010246.0816502571
6624,847818.2253241539
6625,1402526.617050171
6626,1124791.7294502258
6627,2724421.2478399277
6628,744991.5164709091
6629,2573402.8816223145
6630,516846.7968702316
6631,3698549.98588562
6632,856888.8545036316
6633,2616812.229156494
6634,471324.07426834106
6635,683165.393024683
6636,2603946.4473724365
6637,1385220.7660675049
6638,1371202.7966976166
6639,1185190.2052760124
6640,2041778.9667844772
6641,1041116.8456077576
6642,518888.4638249874
6643,804904.1014909744
6644,1170663.796365261
6645,511763.1393671036
6646,741814.1391277313
6647,454159.237742424
6648,1102976.4288663864
6649,777474.8995900154
6650,613341.2720263004
6651,1531882.2026252747
6652,473302.1467924118
6653,898936.2010359764
6654,1764034.0268611908
6655,1003399.1208672523
6656,2002011.1441612244
6657,579047.117382288
6658,896989.5392656326
6659,1298035.732805729
6660,1114177.942276001
6661,331436.19634211063
6662,1162705.8684825897
6663,425688.61827254295
6664,651834.2323601246
6665,668042.6873266697
6666,1573317.003250122
6667,906882.9641342163
6668,1105903.9691090584
6669,1459897.3470926285
6670,2048197.627067566
6671,1029869.5117235184
6672,542156.2135219574
6673,1367586.7319107056
6674,690913.2121503353
6675,750687.0704889297
6676,628708.666563034
6677,1671040.7733917236
6678,702265.6500339508
6679,989296.1159348488
6680,377577.7192413807
6681,757542.610168457
6682,2556861.251592636
6683,963176.7868995667
6684,1435548.8866567612
6685,629300.8022010326
6686,2323351.7706394196
6687,1184979.7770380974
6688,960727.2744178772
6689,962019.5350050926
6690,1305954.2235732079
6691,751746.3237047195
6692,1254852.6719212532
6693,557067.1826601028
6694,1470078.7514448166
6695,1066684.672832489
6696,1798405.408859253
6697,645354.3901443481
6698,1016893.5403823853
6699,676182.8596889973
6700,350220.6891775131
6701,1871898.0967998505
6702,363442.4328804016
6703,435751.9067823887
6704,2321630.0010681152
6705,1862636.0893249512
6706,373926.1046051979
6707,688047.2898483276
6708,911453.4124732018
6709,1509791.8659448624
6710,1200137.0966434479
6711,417662.02077269554
6712,1627400.055527687
6713,1487329.9151659012
6714,1365844.2831039429
6715,1161187.2920393944
6716,1178647.7088928223
6717,1041290.7227873802
6718,1053733.467578888
6719,1330024.892091751
6720,618425.4719316959
6721,1323526.9635915756
6722,1176916.8227910995
6723,662919.6226596832
6724,1407750.1371502876
6725,385474.44492578506
6726,581170.6572771072
6727,1025340.324640274
6728,980838.9544487
6729,758148.1826305389
6730,651695.5822706223
6731,1741472.4081754684
6732,849927.5341629982
6733,516865.7773733139
6734,430050.0266253948
6735,3399282.395839691
6736,719595.4322814941
6737,818094.154894352
6738,1692909.6311330795
6739,692140.9159898758
6740,1144188.441336155
6741,488596.36932611465
6742,1142931.2646389008
6743,882476.5357375145
6744,986765.1388049126
6745,1840140.849351883
6746,498411.5995466709
6747,1508647.7547883987
6748,838211.122751236
6749,1239693.6938166618
6750,1063119.0419197083
6751,1621501.6841888428
6752,523982.6112985611
6753,1444667.92345047
6754,223152.47252583504
6755,1463996.0527420044
6756,1826886.534690857
6757,1913383.960723877
6758,676983.3487272263
6759,1595873.9519119263
6760,381657.12133049965
6761,732021.915614605
6762,1047788.7547016144
6763,1023647.6603150368
6764,1142622.8284835815
6765,495897.2404897213
6766,553966.9431746006
6767,3722186.654806137
6768,1854042.1724319458
6769,1198861.4525794983
6770,465520.1107263565
6771,1704302.430152893
6772,785157.6954126358
6773,482098.1174707413
6774,1412987.932562828
6775,1042806.3154220581
6776,1596406.614780426
6777,1513075.7063627243
6778,1749146.819114685
6779,665056.1794638634
6780,519459.6379995346
6781,393679.42065000534
6782,712518.9918279648
6783,1303687.334060669
6784,694037.3778343201
6785,1036840.9261107445
6786,720564.0524625778
6787,505454.66765761375
6788,652176.2864291668
6789,893454.4157981873
6790,1035257.9087018967
6791,1108277.6337862015
6792,326045.78264057636
6793,1809683.4236383438
6794,1868709.6983194351
6795,1528689.980506897
6796,1127518.1770324707
6797,914251.6031861305
6798,919839.1225934029
6799,1267970.427274704
6800,702818.202227354
6801,421183.6203932762
6802,803472.9152917862
6803,661853.2709777355
6804,1266976.7290353775
6805,1363300.5619049072
6806,501648.7830877304
6807,1018039.1430854797
6808,803269.6843147278
6809,861321.8822479248
6810,465301.50920152664
6811,619405.4707884789
6812,891904.7594070435
6813,1226691.4188861847
6814,537008.484005928
6815,621807.3660135269
6816,1534348.4580516815
6817,541906.7122042179
6818,658727.3329496384
6819,594094.4699943066
6820,1220939.3978118896
6821,1851668.4770584106
6822,942287.5717282295
6823,1047090.3289318085
6824,2061722.606420517
6825,749886.5514993668
6826,725667.1294569969
6827,619881.7133903503
6828,593409.3952178955
6829,1637866.4553165436
6830,342878.3006966114
6831,1356790.2565002441
6832,1151373.030245304
6833,393596.7370867729
6834,1925887.5846862793
6835,697991.7913675308
6836,1864498.7791776657
6837,1329154.334962368
6838,256881.3320249319
6839,1610088.273882866
6840,865186.7210865021
6841,1025164.3466949463
6842,444831.1798274517
6843,397456.8732082844
6844,1236961.2455368042
6845,534648.5066413879
6846,874570.620059967
6847,846118.1157827377
6848,451860.8585000038
6849,906013.3162140846
6850,1424526.9298553467
6851,1279142.588376999
6852,651685.5508089066
6853,1057478.5709381104
6854,1017023.354768753
6855,705321.8364715576
6856,569908.1122875214
6857,1869783.3448648453
6858,1632524.961233139
6859,560041.2571430206
6860,852713.0484580994
6861,666567.2026574612
6862,651666.0486161709
6863,381853.6549806595
6864,510065.71501493454
6865,646882.182508707
6866,1427025.282382965
6867,792037.8595590591
6868,1085319.9884295464
6869,785784.0061187744
6870,568935.5671405792
6871,1183408.4898233414
6872,901650.1858830452
6873,902463.5508656502
6874,1336168.646812439
6875,662601.8173992634
6876,430238.41604590416
6877,763231.2074303627
6878,1167182.1853518486
6879,823551.2253642082
6880,941815.6385421753
6881,1271581.7313194275
6882,2384961.8285894394
6883,675614.4799292088
6884,1442290.6190156937
6885,1105729.4607162476
6886,1105033.0936908722
6887,2563753.9118528366
6888,907181.054353714
6889,1965528.9977788925
6890,785905.8657288551
6891,1647230.887413025
6892,505432.83596634865
6893,895438.2658004761
6894,750840.5810594559
6895,878007.8899860382
6896,432917.6992177963
6897,1903489.202260971
6898,1158114.7909164429
6899,879750.2562403679
6900,533499.4733333588
6901,1471284.9855422974
6902,1200847.0818400383
6903,901377.7631521225
6904,551515.8466994762
6905,705657.2511792183
6906,1361280.582845211
6907,696413.5587215424
6908,1388696.0595846176
6909,489262.9699409008
6910,1381654.143333435
6911,2298432.1117401123
6912,1260066.506266594
6913,539326.1253833771
6914,1320966.2437438965
6915,2073799.6101379395
6916,2610252.293944359
6917,2254648.9238739014
6918,415678.7507236004
6919,2945445.328950882
6920,915361.9569540024
6921,2266795.787215233
6922,541341.1192595959
6923,889943.7233805656
6924,886416.7883992195
6925,1584300.497174263
6926,1158548.4197735786
6927,1936419.2485809326
6928,1215906.262397766
6929,483611.7535829544
6930,707116.2611246109
6931,738160.5384349823
6932,655134.4446837902
6933,1759366.4199113846
6934,1515115.8571243286
6935,797643.2445645332
6936,495936.92287802696
6937,365234.08591747284
6938,1378746.0625171661
6939,225521.31593227386
6940,2072906.1663150787
6941,435525.5773663521
6942,832744.7205781937
6943,356104.7822237015
6944,591230.8506667614
6945,825692.4510002136
6946,820843.1580662727
6947,977200.6571292877
6948,1513480.4725646973
6949,727960.0125551224
6950,846623.4505176544
6951,647424.6628582478
6952,528992.8212761879
6953,2303173.065185547
6954,702205.6132555008
6955,883254.6302676201
6956,886042.0414805412
6957,882666.2689447403
6958,643683.3746731281
6959,492700.4098892212
6960,1459522.4857330322
6961,632377.8136074543
6962,1035918.9105033875
6963,1350339.868068695
6964,824024.1165161133
6965,1190236.5684509277
6966,694812.2406005859
6967,1109944.4299936295
6968,844520.1250910759
6969,909163.7372970581
6970,529977.5339663029
6971,1303070.6763267517
6972,1111581.6831588745
6973,372070.20968198776
6974,299867.00378358364
6975,1141275.7110595703
6976,617219.3229198456
6977,3695297.4796295166
6978,960817.611515522
6979,923058.557510376
6980,449565.89445471764
6981,460209.9157869816
6982,545926.5511035919
6983,2069727.373123169
6984,1285630.226135254
6985,561871.4928627014
6986,515982.5272858143
6987,1694907.4119329453
6988,1128263.7798786163
6989,1308789.8030877113
6990,1841165.1849746704
6991,1611087.8080129623
6992,1184014.081954956
6993,706851.4403700829
6994,677338.5135829449
6995,485003.095716238
6996,1391728.9638519287
6997,1120714.4975662231
6998,816095.7500338554
6999,1221029.7212004662
7000,598389.9883925915
7001,1546771.8541622162
7002,1515997.9271888733
7003,1704905.7394266129
7004,578957.7908813953
7005,528355.2820980549
7006,1981325.5101442337
7007,2012877.2556781769
7008,1337256.5507888794
7009,878686.0287189484
7010,1212990.641593933
7011,437132.92449712753
7012,1147045.0311899185
7013,1654063.34400177
7014,762032.513320446
7015,930058.0281019211
7016,2234384.274482727
7017,1774704.4116258621
7018,1358600.9740829468
7019,777276.1085629463
7020,683627.7337372303
7021,1227457.3847651482
7022,940852.5824546814
7023,832771.2684869766
7024,417743.2507276535
7025,826610.6337308884
7026,568452.6523947716
7027,1535571.849346161
7028,431809.6898496151
7029,589547.9679107666
7030,798579.0717601776
7031,809928.033053875
7032,2261161.0919237137
7033,755979.8061847687
7034,581610.2008521557
7035,1551818.6926841736
7036,1030355.1182150841
7037,701768.4280872345
7038,1410739.3026351929
7039,889825.4096508026
7040,902395.5821990967
7041,1159032.3597192764
7042,492630.223184824
7043,844489.9991154671
7044,1462147.3550796509
7045,658105.0157546997
7046,1327909.5768928528
7047,399616.5543794632
7048,785896.115899086
7049,781512.1710300446
7050,784363.429248333
7051,987431.6811561584
7052,1051579.0358185768
7053,1043800.0229001045
7054,1124944.1003799438
7055,1041953.7708163261
7056,880491.6281700134
7057,573351.4800667763
7058,827688.9652013779
7059,1859753.8322210312
7060,1714294.2935228348
7061,1476886.9876861572
7062,779490.7346367836
7063,1113191.9622421265
7064,830843.5678482056
7065,598545.3799366951
7066,864697.8652477264
7067,2497750.5207061768
7068,1172495.4012036324
7069,967471.843957901
7070,750647.5061178207
7071,1351611.852645874
7072,907571.9055533409
7073,936829.5967578888
7074,1478860.2590560913
7075,662349.1734266281
7076,1524315.2379989624
7077,459054.57124114037
7078,799137.4254226685
7079,690010.7410550117
7080,4733193.397521973
7081,3609067.20161438
7082,1502213.1949663162
7083,723543.2863235474
7084,804195.1104998589
7085,456328.10294628143
7086,674750.5331039429
7087,471049.9942302704
7088,1203154.9140810966
7089,1036206.4495682716
7090,1067524.3884325027
7091,1869858.0890893936
7092,1020647.8297710419
7093,1493430.0363063812
7094,586894.2327797413
7095,1116666.414141655
7096,2056482.1869134903
7097,2129277.6411771774
7098,685274.377912283
7099,831763.5641098022
7100,487829.1726112366
7101,1928781.509399414
7102,954114.9199008942
7103,708243.3372735977
7104,690408.5375368595
7105,591049.6711730957
7106,1379588.007926941
7107,821654.591858387
7108,844837.2969031334
7109,1150363.3439540863
7110,782448.5465884209
7111,3320239.305496216
7112,1337846.040725708
7113,619930.2971363068
7114,813302.9351234436
7115,1112574.056982994
7116,340409.1587662697
7117,932486.7144227028
7118,551741.6000366211
7119,2117368.698120117
7120,1153519.0388560295
7121,703358.102440834
7122,1279103.7797927856
7123,982294.8244214058
7124,1498727.7537584305
7125,687866.7421638966
7126,1536108.0169677734
7127,750845.0612425804
7128,1737863.8982772827
7129,852008.9140534401
7130,630437.4226927757
7131,861190.6617879868
7132,1207031.375169754
7133,611003.1424462795
7134,614100.3996133804
7135,1241334.1039419174
7136,2518961.5041017532
7137,1045130.467414856
7138,490502.627491951
7139,649395.9963321686
7140,1061172.0398068428
7141,411264.97730612755
7142,792653.194963932
7143,731656.2980413437
7144,1141221.6311693192
7145,714157.6439142227
7146,1247117.3033118248
7147,717542.7760183811
7148,439461.96496486664
7149,1161135.3415250778
7150,582443.0233240128
7151,1100502.111017704
7152,938506.6747665405
7153,706199.3153393269
7154,425185.7101917267
7155,2076242.3515319824
7156,900072.9575753212
7157,749969.4526195526
7158,1439747.1097111702
7159,1770756.7363977432
7160,1340693.9625740051
7161,492178.67255210876
7162,552013.8084888458
7163,580512.6014351845
7164,3777240.514755249
7165,1727814.3763542175
7166,513910.5798304081
7167,1654434.5676898956
7168,1019539.8125052452
7169,432148.08851480484
7170,620413.501560688
7171,954626.8433332443
7172,841479.906141758
7173,1105121.8807697296
7174,1263394.0875530243
7175,462091.5800333023
7176,1126555.5247664452
7177,849582.9623937607
7178,880629.8151612282
7179,599247.6783692837
7180,1390940.6960010529
7181,769379.1016936302
7182,1134710.3118896484
7183,638296.0845530033
7184,1055152.0335674286
7185,1112310.2605342865
7186,1600056.6482543945
7187,637856.5236926079
7188,608357.6315641403
7189,979575.3094553947
7190,411891.9789791107
7191,557005.4130256176
7192,1303559.5759749413
7193,2365545.5112457275
7194,613076.7345428467
7195,827765.2651071548
7196,999352.2617220879
7197,898873.3887672424
7198,944340.2314186096
7199,569803.4651577473
7200,998231.3659787178
7201,1121072.4785923958
7202,774340.2287364006
7203,1049095.2655673027
7204,679034.7795188427
7205,1575639.6800279617
7206,616697.7725923061
7207,821667.6017642021
7208,676091.9958353043
7209,543942.9299533367
7210,892436.1228942871
7211,967019.7367668152
7212,1456455.2307128906
7213,397553.76875400543
7214,721149.0635871887
7215,1159453.2984495163
7216,713181.2942028046
7217,1281935.7857704163
7218,1219544.9441671371
7219,1163422.130048275
7220,598514.5568847656
7221,2297854.9003601074
7222,470840.54350852966
7223,1030966.2520885468
7224,1181548.7146377563
7225,488871.4134693146
7226,1380972.981452942
7227,872979.924082756
7228,644701.098203659
7229,1709883.138537407
7230,1109100.2076864243
7231,466992.4445450306
7232,499919.6171760559
7233,2882339.107990265
7234,592984.2196404934
7235,678988.9790117741
7236,1157885.8056664467
7237,571300.882846117
7238,573787.7570092678
7239,959009.1109275818
7240,1005866.6136860847
7241,618838.0360603333
7242,505795.0070500374
7243,1265860.4830503464
7244,753404.6854972839
7245,951149.3906378746
7246,412913.34182024
7247,750543.6301231384
7248,1499324.4677782059
7249,1398832.7533006668
7250,809087.0967507362
7251,1547795.8917617798
7252,1300869.0550923347
7253,1533210.4414701462
7254,2225917.4913167953
7255,764369.1629171371
7256,1411664.0090942383
7257,934906.9422483444
7258,1100584.6193432808
7259,1010339.2362594604
7260,1038430.2762150764
7261,978870.7491755486
7262,603845.7214832306
7263,1576562.4314546585
7264,868955.4014801979
7265,560342.7812457085
7266,1302664.671242237
7267,805825.3681659698
7268,674446.6111063957
7269,376197.5347995758
7270,632990.8736050129
7271,1192639.7413015366
7272,933139.8720741272
7273,1373935.6458187103
7274,984464.2066955566
7275,1410491.4665222168
7276,646218.1951105595
7277,2288139.7008895874
7278,819364.937543869
7279,1456933.1109523773
7280,1136141.061782837
7281,1471132.8744888306
7282,604081.0260176659
7283,1466322.174668312
7284,625131.2077045441
7285,505522.9991674423
7286,405570.18890976906
7287,3510488.748550415
7288,680060.6900453568
7289,2025833.860039711
7290,972494.0776824951
7291,1064538.751244545
7292,741669.7354614735
7293,1243433.1769943237
7294,846628.5467147827
7295,467354.3006181717
7296,293685.58041751385
7297,1100703.7791609764
7298,668909.4772338867
7299,832209.0446949005
7300,870155.2891731262
7301,771030.8507084846
7302,2180151.507258415
7303,317862.92493343353
7304,1515292.4394607544
7305,564141.461700201
7306,1337554.3728470802
7307,1171315.723657608
7308,994169.1508889198
7309,1015763.8123631477
7310,946520.59674263
7311,518431.66649341583
7312,2139274.325966835
7313,1167966.200709343
7314,1610737.8005981445
7315,1425897.9082107544
7316,1651389.7240161896
7317,723169.1896915436
7318,548951.149135828
7319,602016.1262154579
7320,1140235.1140975952
7321,1024134.2610120773
7322,1677872.896194458
7323,1566064.2385482788
7324,1056672.5778579712
7325,1725999.7487068176
7326,669701.6957402229
7327,757017.2050595284
7328,698092.8629636765
7329,1922204.6971321106
7330,1003841.1617279053
7331,510209.4626426697
7332,520745.8961009979
7333,879621.1779117584
7334,1464407.5632095337
7335,1205910.4472398758
7336,935656.8902730942
7337,1088780.301809311
7338,489193.5020685196
7339,1177119.8868751526
7340,1865973.174571991
7341,1238560.5573654175
7342,694371.1429834366
7343,714530.1252603531
7344,672379.304766655
7345,1015561.8190765381
7346,671413.2143557072
7347,605542.4849689007
7348,496926.8971681595
7349,1092118.762433529
